	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
272	U	U	D	N	N	U	N	D	N	N	N	N	N	N	N	D	U	N	N	D	N	N	U	D	D	U	U	U	U	D	U	U	U	U	D	D	D	N	U	N	N	N	N	N	D	U	N	U	D	D
273	U	U	N	D	D	N	N	N	N	N	U	U	N	N	N	U	N	N	N	U	U	N	U	N	D	N	N	D	U	U	U	U	U	U	D	U	U	U	U	N	U	D	U	N	N	N	N	D	U	U
274	U	U	N	N	N	D	U	N	U	D	U	D	D	D	U	N	U	D	U	N	D	N	D	U	U	N	U	U	U	N	U	U	D	U	D	D	D	U	D	D	N	D	N	U	D	N	N	U	N	N
275	U	N	N	U	D	D	N	D	U	U	D	D	N	D	D	U	N	D	N	D	D	N	U	D	N	U	D	D	D	N	N	D	U	D	N	N	U	D	D	U	N	D	D	U	N	N	U	N	N	D
276	U	U	D	D	N	D	U	U	D	U	U	D	U	U	D	N	N	N	D	U	U	D	U	N	D	N	U	N	N	N	N	N	D	N	U	N	N	D	D	N	N	D	N	D	U	D	D	U	D	D
277	D	U	U	D	D	N	D	N	N	U	N	U	N	U	D	N	U	D	U	D	U	D	N	N	D	N	N	N	D	U	D	U	U	U	D	D	D	N	U	N	N	D	U	N	U	D	U	N	D	N
278	N	U	N	N	D	U	N	N	N	N	U	D	D	U	U	N	D	D	D	N	U	N	U	U	U	N	N	N	N	U	D	D	D	D	D	N	D	D	N	D	N	U	N	D	N	U	N	N	D	D
279	U	N	D	U	U	N	N	N	U	N	U	D	U	U	D	U	D	U	U	N	D	N	N	D	D	N	D	D	N	U	D	D	U	U	N	N	U	U	D	N	N	U	U	U	D	N	D	D	N	U
280	N	N	U	N	D	D	U	D	N	U	U	N	D	N	U	U	U	N	U	N	N	N	D	D	N	U	D	D	U	D	N	N	D	N	D	D	N	U	N	U	N	D	N	N	N	N	D	U	N	U
281	N	N	D	U	U	U	D	N	U	N	D	D	D	D	D	U	N	U	N	U	N	N	D	D	U	U	N	N	N	N	D	N	U	U	N	N	D	D	N	D	D	U	U	N	N	N	U	N	N	D
282	D	N	U	U	U	U	N	D	U	N	D	D	U	U	N	N	N	N	D	N	N	D	N	D	U	D	U	N	N	N	D	N	D	N	D	N	N	D	U	U	N	D	U	N	U	N	U	D	N	U
283	U	D	U	U	N	N	U	U	N	D	D	U	N	N	U	D	U	N	D	N	N	D	U	U	N	D	D	N	N	U	U	N	U	U	U	U	N	D	U	D	U	D	D	D	D	D	U	U	U	D
284	U	N	N	D	U	U	U	D	N	N	U	D	D	N	D	U	U	U	N	D	N	N	N	N	D	N	U	N	U	U	U	D	N	D	U	D	U	U	N	N	U	U	N	U	N	D	U	U	U	N
285	U	D	N	N	D	D	D	D	D	D	D	U	U	N	D	U	D	U	N	N	U	D	U	N	D	D	N	D	U	U	N	D	U	D	U	D	N	N	U	U	N	U	U	N	D	N	U	D	D	N
286	D	D	U	U	U	D	D	N	U	N	D	N	D	N	N	N	U	U	N	N	D	D	N	D	D	D	N	N	U	N	U	N	D	N	N	D	D	U	N	N	N	U	U	D	D	U	N	D	N	D
287	U	N	U	N	N	D	U	N	N	U	N	N	U	N	D	D	D	D	U	N	U	N	N	D	U	N	N	U	U	U	N	D	U	D	N	N	D	N	N	N	U	D	U	U	U	D	D	U	N	N
288	D	U	D	N	N	D	N	U	N	U	N	U	D	U	U	U	N	U	D	U	N	D	N	N	D	N	D	N	N	N	U	D	U	D	D	U	D	D	N	U	D	N	D	N	U	D	D	U	U	N
289	D	N	U	D	U	U	N	U	U	D	U	N	N	D	D	N	N	N	D	N	U	N	N	U	D	U	U	U	U	U	D	D	N	D	N	N	D	U	N	D	N	D	N	U	D	U	D	D	U	U
290	D	U	U	N	D	U	U	D	U	N	N	U	D	U	N	D	D	D	D	N	N	N	D	D	N	N	U	U	U	U	U	U	N	D	D	D	D	N	N	D	D	U	U	U	N	D	N	D	D	D
291	N	D	D	N	D	N	D	D	D	U	N	N	D	D	U	N	D	U	U	U	D	U	U	U	U	D	D	U	U	N	N	U	D	N	N	U	U	N	U	N	N	D	D	U	N	U	N	D	N	N
292	N	N	U	D	U	N	U	U	D	U	U	U	D	U	U	U	N	N	N	U	U	D	D	N	N	N	D	N	D	D	U	N	N	N	U	U	D	N	N	U	U	U	D	U	D	U	N	N	U	D
293	N	N	D	N	U	D	N	U	N	D	D	D	U	U	D	N	N	D	D	N	N	U	D	N	D	U	D	U	N	D	U	D	N	U	D	D	N	U	U	D	U	N	U	N	D	N	N	N	N	N
294	D	D	N	U	U	N	U	U	U	N	U	U	U	D	U	D	U	D	U	D	N	U	U	N	N	U	U	N	U	N	D	U	N	D	N	D	D	U	N	N	N	D	U	U	N	U	N	D	U	N
295	D	U	U	U	U	N	N	D	D	D	D	U	N	D	U	N	N	D	N	N	N	D	N	D	D	U	N	N	N	D	U	D	D	U	N	U	U	N	D	N	N	N	U	U	D	N	U	D	D	D
296	N	U	U	N	U	U	D	N	D	U	N	N	N	D	D	N	U	U	N	U	D	N	U	N	N	N	N	U	U	U	U	D	D	U	U	D	D	U	U	U	U	D	U	U	U	N	N	D	N	U
297	D	N	N	D	N	D	D	D	D	N	D	D	U	U	U	U	N	U	U	N	D	U	U	N	D	D	U	N	D	N	D	U	D	N	D	N	D	D	N	N	N	N	D	D	N	N	D	D	N	N
298	D	D	D	D	N	D	D	U	U	U	N	D	N	N	U	U	U	D	N	D	N	N	U	N	D	N	D	D	U	D	N	D	D	D	N	N	D	D	U	D	D	N	U	N	D	U	N	D	U	N
299	D	U	U	D	U	U	U	U	U	U	N	N	D	N	N	D	D	D	U	U	D	N	N	D	U	D	U	D	U	N	N	N	N	U	D	N	D	U	U	U	N	D	U	N	D	D	N	N	N	N
300	U	N	U	D	N	N	N	U	U	U	U	U	D	D	U	U	U	U	D	D	U	D	U	U	N	D	D	N	D	N	D	U	U	U	N	N	D	D	U	U	D	N	U	N	N	N	N	D	D	D
301	N	U	D	U	N	D	D	N	U	N	U	U	U	U	U	U	N	D	U	D	N	D	N	D	N	U	U	N	U	N	N	U	D	N	N	D	N	D	D	D	N	N	N	N	N	U	N	D	D	D
302	D	N	N	N	U	U	D	U	N	U	D	U	D	U	N	D	N	U	D	N	N	U	D	D	U	N	U	D	N	D	U	U	U	N	U	D	U	N	D	N	D	N	U	N	N	N	D	N	N	U
303	U	N	N	D	D	U	N	N	U	N	D	D	D	U	D	U	D	D	D	N	D	N	N	D	N	N	N	U	U	U	N	D	N	U	D	U	D	D	N	N	U	U	N	D	D	U	N	N	N	N
304	U	N	D	U	N	U	U	D	U	N	U	U	D	U	N	D	N	U	N	N	U	D	N	N	D	N	U	D	U	N	U	U	D	D	U	D	U	D	U	N	U	D	N	D	D	D	N	D	U	D
305	U	D	U	N	N	N	N	U	D	N	U	U	N	U	D	D	D	U	N	N	D	D	U	U	N	U	N	D	N	D	U	D	U	N	D	N	U	D	D	N	D	U	D	N	D	D	U	U	N	D
306	N	N	U	N	N	D	D	N	N	D	N	D	N	U	U	N	U	N	D	U	D	N	N	D	U	D	N	U	D	D	U	N	D	D	U	N	U	D	N	U	N	N	U	D	N	U	U	U	D	N
307	U	N	N	D	D	U	U	N	D	D	U	N	D	N	N	N	U	U	D	N	U	U	U	N	N	U	U	N	N	N	D	D	U	D	N	D	D	D	D	D	U	U	N	U	N	D	N	D	N	U
308	N	N	D	D	U	U	D	N	D	D	U	U	U	D	U	D	N	U	D	D	N	U	D	U	N	U	D	D	U	N	N	N	D	D	U	D	U	U	N	D	N	D	D	U	N	N	N	D	D	N
309	N	D	D	D	D	U	D	D	N	N	N	U	N	U	D	N	D	D	N	N	N	N	D	D	D	N	D	N	N	D	U	U	D	D	D	N	D	U	U	U	D	U	D	D	N	N	N	U	U	D
310	D	U	D	N	U	N	U	U	N	U	D	U	N	D	D	N	D	U	U	N	U	N	N	N	N	D	N	U	N	D	N	D	U	U	D	N	N	D	N	U	D	D	U	D	D	U	D	D	U	D
311	U	U	U	N	D	N	N	U	N	N	U	N	N	D	D	U	N	N	U	N	D	D	U	N	N	D	U	U	D	N	U	N	D	N	N	D	D	U	N	N	D	U	U	D	D	N	D	U	D	U
312	N	D	D	D	D	D	U	U	D	D	N	N	U	D	U	D	D	U	D	N	N	D	U	U	U	D	U	N	N	N	N	D	D	U	D	D	N	U	U	U	U	D	N	D	U	N	D	N	U	N
313	N	N	U	D	U	D	N	N	U	U	U	D	N	U	U	D	U	N	U	N	U	N	N	U	U	D	N	N	U	U	U	N	U	U	D	U	N	D	U	U	D	U	N	D	U	U	D	N	N	U
314	N	N	U	D	N	U	N	U	U	D	U	U	U	D	D	N	U	U	U	N	N	U	U	N	U	U	U	N	N	D	D	N	D	U	N	D	D	D	U	D	D	N	U	U	N	D	N	N	N	D
315	U	U	D	N	D	N	D	D	U	N	D	N	U	N	D	N	D	N	N	N	U	U	D	D	D	U	D	N	N	D	U	N	N	D	D	N	U	D	D	U	N	D	N	N	D	D	D	D	N	U
316	U	D	D	U	D	N	U	N	D	D	N	U	U	U	U	U	U	D	N	U	D	U	D	U	U	N	D	D	D	D	N	U	U	N	U	U	D	N	D	D	D	U	D	D	U	U	U	U	U	U
317	N	U	U	D	N	U	N	N	D	U	D	D	N	U	D	U	U	D	N	D	D	N	D	N	D	D	N	U	N	D	D	N	U	U	U	U	N	N	D	U	N	U	U	D	D	U	N	D	D	N
318	D	D	N	U	U	U	U	D	N	U	D	U	U	D	U	N	D	U	U	D	U	U	N	U	N	N	N	U	N	N	D	N	U	D	D	N	D	N	U	N	D	N	D	N	N	D	D	U	D	D
319	U	N	D	U	D	U	U	D	N	D	D	N	U	U	U	U	U	N	D	D	D	U	N	N	U	D	N	N	U	N	U	D	U	U	D	N	D	D	N	U	N	U	N	U	U	D	N	U	N	N
320	D	D	N	D	U	U	U	D	D	N	U	N	N	U	N	U	U	D	N	N	D	N	D	N	N	D	D	N	U	U	N	D	D	D	U	U	U	D	D	U	N	U	D	D	U	D	U	N	D	D
321	D	U	U	D	U	D	D	N	D	U	U	N	N	N	D	U	U	U	U	N	U	U	U	D	U	U	U	N	U	D	D	N	N	N	N	U	N	D	U	N	N	U	N	N	U	D	D	N	D	D
322	N	U	D	N	U	U	U	D	D	N	D	D	N	D	D	N	U	D	D	D	N	N	N	D	N	N	D	D	D	D	N	D	D	N	N	D	N	N	U	N	N	U	U	N	U	U	N	U	D	D
323	U	D	U	D	U	U	D	N	U	U	U	D	U	D	D	N	U	D	U	D	D	N	D	D	N	D	N	U	N	N	U	D	U	N	D	U	U	N	N	D	N	U	D	U	D	N	U	U	D	D
324	N	U	U	N	D	D	D	D	N	U	U	N	N	N	N	U	U	D	N	U	U	D	D	N	U	U	D	N	D	N	D	N	D	U	D	N	D	U	D	N	N	D	N	N	N	N	U	N	U	U
325	D	N	N	D	N	N	N	U	N	N	N	N	D	D	N	U	D	N	U	U	U	D	N	D	N	D	U	D	D	D	D	N	U	U	D	D	N	N	N	U	U	N	N	U	U	U	N	N	U	U
326	U	N	D	D	U	D	D	U	D	U	U	N	N	N	D	N	D	D	U	U	N	U	U	N	N	D	U	N	D	N	U	U	U	U	N	N	N	D	N	N	N	N	D	D	N	N	D	D	U	D
327	U	N	D	U	N	N	N	U	D	D	D	U	D	D	U	N	U	D	D	U	U	U	D	U	D	N	N	U	D	N	D	U	U	U	D	D	D	N	N	U	U	U	D	D	N	N	D	D	D	N
328	U	N	U	D	U	N	D	U	N	D	D	N	D	U	N	N	U	U	N	U	D	D	N	U	U	D	U	U	D	U	D	U	D	D	D	D	U	U	U	U	N	N	U	U	D	N	D	N	U	U
329	N	D	D	N	U	N	U	D	U	U	N	U	N	N	N	N	N	D	U	U	U	N	D	N	U	D	U	N	N	N	U	D	N	U	U	U	N	N	D	N	D	N	N	U	U	D	D	D	D	D
330	N	N	D	N	U	D	D	D	U	D	N	D	U	U	D	D	D	N	U	D	U	D	N	U	D	U	N	U	N	D	U	N	D	D	U	U	U	N	U	U	N	U	D	N	D	D	N	D	N	D
331	U	D	N	D	D	D	N	U	N	D	N	D	N	N	U	U	U	N	U	N	N	N	N	U	D	N	U	U	D	N	N	D	U	N	U	D	D	N	D	N	U	U	U	U	D	D	D	D	U	N
332	N	N	N	U	N	U	N	N	N	D	D	D	N	N	N	D	N	U	D	U	U	D	U	U	D	D	U	U	U	N	U	U	D	D	D	D	D	D	N	D	N	U	N	D	U	N	U	U	N	N
333	N	U	D	D	N	U	D	N	N	D	N	N	U	D	N	D	D	N	D	N	U	N	U	U	D	D	N	U	N	N	N	U	D	U	D	D	N	U	D	D	N	D	D	N	D	D	N	D	U	U
334	D	N	D	D	U	U	D	U	N	D	D	U	N	U	D	U	D	D	D	U	U	N	N	D	N	N	N	N	U	U	U	U	D	N	N	D	U	U	D	N	D	D	U	U	D	D	U	U	N	N
335	U	D	D	N	U	U	N	U	U	D	D	D	D	N	U	U	D	D	D	U	D	N	N	U	N	U	D	N	D	U	D	U	U	N	D	D	N	D	D	N	D	U	N	N	U	D	U	N	D	U
336	N	N	N	N	N	N	N	N	D	N	D	D	D	D	N	D	U	U	N	N	D	D	N	U	D	N	U	D	D	U	D	N	U	D	U	D	N	D	N	U	N	D	N	N	D	N	U	N	N	U
337	N	U	N	N	U	D	N	D	D	N	U	N	N	N	U	U	D	N	D	U	U	N	N	N	N	N	N	U	D	D	N	N	U	N	U	N	N	N	U	N	U	N	D	N	D	U	U	U	U	U
338	U	N	N	D	N	U	U	D	D	D	D	N	D	D	U	N	D	U	N	D	N	U	D	U	U	D	N	D	D	U	N	U	D	D	D	D	N	U	D	U	U	N	D	D	D	U	N	U	U	U
339	N	N	U	D	U	D	D	U	N	N	D	U	U	D	N	D	N	N	N	U	U	N	D	D	U	U	D	N	U	N	N	U	U	D	D	D	N	U	D	D	N	D	D	N	D	D	D	U	D	D
340	N	U	D	D	N	D	N	D	D	N	U	U	U	D	U	N	D	U	U	D	N	N	U	N	N	U	U	N	U	N	N	U	D	D	U	N	D	U	D	D	U	N	U	N	U	D	D	N	U	U
341	N	N	U	N	N	N	D	U	D	N	N	D	U	N	N	U	N	U	N	D	U	U	N	N	N	D	U	D	D	U	U	U	U	D	U	D	N	N	N	N	N	D	D	U	D	N	U	U	U	D
342	D	U	U	N	D	N	U	U	U	D	U	N	U	U	D	D	N	U	U	D	N	N	D	D	N	D	U	D	D	U	N	U	U	N	D	D	N	D	D	U	D	N	U	N	U	N	N	U	D	N
343	N	U	N	D	D	N	N	N	N	D	N	D	D	U	U	N	D	D	N	N	N	U	N	D	U	U	N	D	D	D	N	D	U	N	U	N	U	U	N	U	U	U	D	D	U	D	U	U	N	N
344	D	U	U	U	D	D	N	N	N	D	D	N	N	U	D	U	U	D	N	U	U	U	N	U	U	D	U	U	N	D	U	U	N	U	D	U	U	D	N	U	N	U	N	D	D	N	D	N	N	D
345	N	D	D	N	U	N	D	N	U	N	D	D	N	N	U	D	N	N	D	N	U	N	N	U	N	D	D	D	N	U	N	D	D	D	D	N	U	U	U	N	U	D	U	D	N	N	N	U	N	U
346	D	N	N	N	N	N	N	D	U	N	D	D	U	U	N	U	D	U	N	N	N	N	N	N	N	N	D	D	U	N	N	D	U	N	U	D	N	D	D	N	N	U	U	N	D	D	U	U	D	D
347	U	N	N	D	U	U	U	N	U	U	U	N	D	N	U	D	D	D	U	N	U	U	D	N	U	D	D	U	U	U	D	D	U	U	D	N	D	D	U	N	D	D	U	N	D	D	U	D	N	U
348	U	N	D	D	N	N	N	D	U	U	N	D	U	D	D	U	N	D	D	N	U	D	N	D	N	D	U	U	D	N	N	N	U	D	N	N	D	U	D	D	U	D	N	U	N	D	D	D	N	D
349	D	N	D	U	U	U	D	N	N	D	N	N	U	D	N	U	U	U	N	N	N	U	U	D	N	U	U	U	D	N	N	U	N	N	D	N	D	U	N	N	D	D	D	N	D	N	D	D	U	D
350	U	D	N	D	N	N	U	D	N	N	U	U	D	D	N	N	N	U	U	U	D	N	U	N	U	N	D	N	U	U	N	D	N	U	U	N	U	D	U	D	D	N	U	N	D	N	D	U	N	D
351	N	U	D	N	U	N	D	D	N	U	N	U	D	U	N	D	N	D	N	D	D	U	D	N	D	D	U	D	D	U	U	D	N	U	D	N	U	U	U	D	N	D	N	D	D	U	D	U	N	U
352	U	N	D	N	U	U	U	D	D	N	N	D	D	U	N	N	D	N	U	D	D	D	D	U	N	D	D	U	N	N	U	U	D	D	U	D	U	U	D	D	N	U	N	N	N	D	N	D	U	U
353	D	U	U	N	U	N	D	N	N	D	U	N	N	D	D	U	D	D	D	D	D	N	N	D	N	U	N	U	N	N	N	D	N	U	N	D	D	U	N	U	N	D	N	D	U	U	U	D	D	U
354	D	U	D	U	N	N	N	U	N	N	N	N	D	N	D	U	N	N	D	U	U	N	U	D	D	N	N	D	D	N	U	N	U	U	U	D	D	U	N	N	N	N	D	D	D	D	U	D	N	N
355	D	D	U	N	D	D	U	D	D	N	D	D	D	N	D	D	D	N	N	D	N	D	D	U	N	D	N	N	N	N	U	N	D	N	N	D	D	U	N	N	U	D	D	N	N	U	N	D	U	U
356	D	U	D	N	N	D	N	U	N	N	U	N	D	D	N	D	D	D	U	D	N	D	U	U	N	N	N	D	D	U	U	U	U	U	U	N	N	N	D	U	N	U	N	N	N	D	U	D	D	N
357	U	D	U	U	D	N	N	N	U	U	U	N	U	D	D	U	D	U	N	U	N	U	D	D	D	U	N	U	U	U	D	U	D	D	U	D	U	U	N	N	D	U	N	N	U	U	N	N	U	D
358	N	N	U	U	N	U	D	N	U	D	U	N	N	D	N	U	U	D	N	U	D	N	D	N	N	U	D	D	D	N	U	U	U	U	D	U	U	U	U	D	N	U	N	D	N	D	D	U	U	D
359	N	N	U	U	U	N	U	N	U	D	N	U	N	U	N	U	U	N	D	D	N	U	N	N	D	D	N	N	U	N	D	U	U	D	D	D	N	U	D	N	N	N	D	U	U	U	U	U	U	U
360	U	U	N	D	D	D	U	D	D	U	D	U	U	N	N	U	N	N	N	U	U	U	D	N	U	D	N	D	U	U	D	D	D	N	D	U	N	U	U	N	U	U	D	N	N	N	D	U	N	U
361	D	U	N	U	N	U	U	N	D	D	U	D	N	N	N	D	N	N	N	U	U	N	N	D	U	D	U	U	D	U	D	U	N	U	D	U	D	U	D	U	N	U	N	D	D	N	U	U	U	U
362	U	N	D	N	N	U	N	D	D	D	D	U	U	D	D	U	D	N	N	N	U	D	N	N	U	D	D	U	U	D	U	N	D	U	N	U	U	U	D	N	D	U	N	U	D	D	U	N	U	D
363	D	D	D	N	D	N	U	U	D	D	N	D	U	N	N	U	N	D	N	N	D	D	U	N	N	D	U	N	N	U	N	U	U	U	U	N	N	U	D	U	D	D	N	U	U	U	U	N	D	N
364	N	D	D	N	N	U	N	N	D	N	N	U	D	D	U	N	N	U	U	N	N	U	D	U	U	D	N	D	D	D	D	N	D	D	D	U	N	D	U	D	D	N	N	N	D	D	N	D	D	U
365	D	U	U	D	U	U	U	U	U	N	U	D	D	U	D	N	D	N	N	N	N	D	D	U	D	N	N	D	N	D	N	N	N	N	N	N	N	D	U	N	D	U	D	D	N	N	N	N	N	U
366	N	N	U	D	D	D	N	N	D	U	D	D	D	D	N	N	N	D	N	N	U	N	D	U	U	D	N	D	D	N	U	D	N	N	D	N	D	U	N	D	D	N	U	N	D	D	N	U	N	D
367	U	N	N	D	U	D	N	N	D	D	U	D	U	D	U	N	U	U	U	U	U	D	D	D	N	N	U	N	N	D	N	D	U	U	U	N	U	D	N	N	D	U	D	D	U	D	D	U	D	N
368	D	U	N	N	N	N	U	U	N	N	U	N	D	D	N	U	U	U	D	D	N	D	D	D	D	D	N	U	U	D	D	U	U	D	N	U	U	D	N	U	N	U	N	U	D	D	D	D	U	D
369	U	D	D	D	D	D	D	N	N	N	U	N	U	D	D	D	U	D	N	D	D	U	U	N	D	U	D	N	N	N	D	D	U	D	D	N	U	D	D	D	U	D	N	N	U	N	D	D	D	D
370	N	N	U	D	U	N	N	N	U	U	D	D	N	D	D	U	D	D	N	U	U	D	N	U	U	D	N	N	D	N	D	N	N	U	U	D	D	U	U	N	U	U	D	N	U	D	N	N	D	N
371	D	D	N	U	N	D	N	N	D	N	U	U	N	U	N	D	U	N	U	N	D	D	D	D	D	U	N	D	N	D	U	D	U	D	N	U	U	D	N	N	U	N	U	N	D	U	U	N	D	U
372	U	U	D	U	U	N	N	U	U	U	D	D	U	D	N	U	D	D	D	U	N	U	D	D	U	D	U	U	N	N	U	U	U	D	N	D	U	U	N	D	U	D	D	N	N	N	N	D	D	N
373	D	U	U	D	N	U	D	N	U	D	U	N	N	D	U	N	D	U	U	N	U	N	U	D	D	N	D	U	N	D	D	U	N	D	N	D	N	D	D	D	N	D	N	U	N	D	D	U	U	D
374	D	D	N	U	D	D	D	U	U	U	D	U	N	N	U	N	N	D	U	U	U	N	U	D	U	N	U	D	U	N	D	N	N	U	D	U	N	N	U	N	U	N	U	U	N	D	D	U	U	D
375	D	N	D	N	D	D	N	U	D	U	U	D	N	D	N	D	N	N	D	N	D	U	D	N	U	D	N	U	N	D	U	N	D	N	N	U	N	N	U	D	U	D	D	U	D	N	D	N	D	D
376	U	D	U	U	U	D	D	N	U	N	D	N	N	N	U	N	N	N	N	D	U	N	D	U	D	D	N	U	N	U	U	U	D	N	U	D	N	N	N	D	U	N	N	D	N	N	D	N	N	N
377	U	D	U	U	U	N	N	N	D	U	N	U	U	D	U	D	D	N	N	D	D	N	N	U	U	N	N	U	D	U	D	U	U	D	N	D	N	D	U	U	N	U	D	U	D	D	U	N	N	D
378	U	D	N	D	U	U	D	U	N	D	D	N	D	D	U	U	U	D	N	N	U	N	U	N	N	D	U	N	D	N	U	U	U	U	U	N	U	N	D	N	D	D	N	N	D	U	D	D	N	U
379	D	D	D	U	U	D	N	N	U	D	D	N	N	N	U	U	N	U	D	U	N	U	D	N	D	N	N	D	D	D	U	U	U	U	N	N	U	N	D	N	N	U	N	N	D	U	U	D	U	D
380	N	N	D	N	D	D	N	D	N	U	D	U	U	D	U	U	D	U	N	U	U	D	N	U	D	D	D	U	D	D	N	N	U	D	U	D	D	N	U	D	N	D	U	N	D	U	N	N	U	U
381	D	U	N	D	N	N	D	D	N	N	U	D	N	N	N	N	U	U	D	U	D	N	U	N	N	N	N	D	U	U	D	D	N	D	N	U	U	D	D	U	N	U	D	D	U	N	D	U	D	D
382	D	U	N	N	U	U	D	U	U	U	U	D	D	N	N	N	D	U	N	D	N	D	U	U	N	U	D	D	D	U	N	D	D	U	D	U	U	U	D	U	D	U	U	N	U	D	N	U	D	U
383	N	D	U	N	D	U	D	N	U	D	D	N	N	D	U	N	U	D	D	N	D	D	D	U	U	U	D	N	N	D	U	N	U	D	N	D	D	U	D	D	U	N	U	D	U	D	D	N	D	N
384	D	U	N	D	U	U	D	N	N	N	U	N	D	N	D	N	D	U	N	D	U	N	U	D	U	N	U	D	U	U	D	D	D	U	D	U	N	N	N	D	D	U	N	N	D	D	N	U	N	U
385	U	U	D	D	D	U	D	D	U	D	N	N	D	D	U	D	D	U	U	N	D	N	N	D	D	N	U	D	N	D	N	D	N	N	N	D	D	D	U	N	U	U	D	N	D	N	D	U	D	U
386	U	N	N	U	U	D	N	D	D	U	U	N	N	D	D	U	D	U	D	N	D	U	N	N	U	N	D	N	U	N	N	U	N	N	D	D	U	N	D	D	D	D	U	U	N	D	N	U	N	N
387	D	D	U	D	U	D	D	N	U	D	U	N	N	U	N	D	N	N	D	N	D	N	N	U	N	D	D	D	N	N	D	D	D	D	N	D	N	D	N	U	D	U	N	N	D	U	N	N	D	N
388	D	D	N	U	N	D	N	N	D	D	U	U	N	D	U	N	N	U	D	D	U	D	U	U	D	U	N	U	U	D	N	D	D	N	D	U	U	N	U	D	N	N	U	D	N	D	N	U	U	D
389	D	D	N	N	U	U	D	N	U	D	D	N	N	U	D	U	U	D	U	D	D	U	N	D	U	U	N	U	U	D	U	D	U	U	D	U	U	U	N	U	U	U	U	U	D	N	D	D	U	U
390	D	U	D	D	U	N	D	U	N	D	N	U	U	D	D	N	N	N	D	D	D	N	D	D	U	U	N	N	D	N	D	N	U	N	U	D	D	U	N	U	D	D	D	N	U	U	U	U	N	N
391	N	D	N	U	U	N	U	D	D	D	D	U	U	N	N	U	N	D	N	N	U	U	U	N	U	U	U	U	N	D	D	D	N	D	D	D	D	D	N	D	U	N	D	D	N	D	D	U	D	D
392	N	U	N	D	D	D	N	U	U	D	N	D	N	D	U	U	N	U	N	N	N	D	N	U	D	U	N	U	U	N	U	N	D	N	N	D	D	U	N	N	N	N	U	D	D	D	D	D	U	N
393	N	D	U	D	U	D	U	D	U	D	N	D	D	D	U	U	D	U	N	U	D	U	D	U	U	U	D	D	N	U	U	U	N	D	N	U	D	N	U	U	U	D	N	N	N	U	U	D	D	U
394	N	N	D	N	U	D	D	D	U	U	U	U	U	U	U	U	U	U	D	U	D	U	U	N	N	N	U	N	U	D	U	N	U	N	D	U	N	N	N	D	N	D	N	U	N	U	N	N	U	D
395	D	D	U	N	D	U	N	D	N	D	N	U	U	N	D	U	U	U	U	D	N	N	N	U	D	U	U	D	U	D	U	D	N	U	U	N	U	D	D	D	N	D	N	D	N	D	D	D	U	U
396	N	D	D	U	N	U	N	D	N	D	N	N	N	U	U	D	N	D	N	D	U	U	D	D	U	U	D	U	N	D	U	N	D	U	U	U	U	U	D	D	U	U	U	N	U	U	D	D	D	N
397	U	N	U	N	N	D	N	D	U	U	U	U	U	N	N	N	D	D	U	N	D	D	D	U	U	N	N	D	U	N	N	D	U	U	U	U	N	D	U	N	D	U	U	U	U	D	D	N	N	U
398	N	N	D	N	D	U	U	U	N	U	D	D	N	U	D	U	N	D	D	N	N	D	D	N	N	D	N	N	N	D	N	D	U	N	N	N	U	U	N	D	U	N	U	D	N	D	N	D	U	D
399	N	N	U	N	N	N	D	U	D	N	U	N	N	N	D	D	D	N	N	D	N	D	D	N	N	U	N	U	U	N	N	N	U	N	N	D	D	N	D	N	U	U	U	U	U	U	U	D	D	U
400	U	U	N	D	N	N	U	U	N	D	U	U	D	N	D	U	D	D	U	N	U	U	U	D	D	D	U	D	N	U	D	U	U	U	U	U	U	D	D	N	U	U	U	D	D	N	U	N	D	D
401	U	N	D	D	D	D	N	D	U	U	N	D	D	U	N	N	D	D	N	U	N	U	U	D	N	U	U	U	D	D	N	U	D	D	U	N	D	N	N	N	D	N	N	N	D	D	D	N	N	U
402	U	U	D	U	N	D	N	N	U	U	U	D	U	N	N	N	N	N	D	D	D	N	N	U	U	N	N	N	N	U	N	U	U	N	D	N	N	N	D	N	D	D	U	U	D	D	D	D	U	D
403	D	D	D	D	U	N	D	N	N	N	D	N	D	U	N	N	U	N	U	N	N	D	N	U	N	N	N	N	N	N	D	D	D	D	N	U	N	D	D	N	N	N	N	U	N	D	U	D	D	D
404	N	N	U	D	D	D	N	U	N	N	U	U	N	U	U	U	U	U	N	U	U	U	D	N	D	D	N	U	N	N	U	U	D	N	D	N	D	D	N	N	N	N	D	D	U	N	D	N	D	D
405	D	U	U	D	N	D	U	N	D	U	U	D	D	N	D	N	N	N	D	U	D	U	U	N	D	U	D	U	N	N	U	D	U	U	N	U	N	U	N	U	N	U	U	U	N	U	N	N	N	U
406	N	U	D	U	U	N	U	D	D	U	D	U	U	D	N	D	N	D	N	U	D	N	U	D	N	U	N	D	U	U	U	U	U	D	N	D	D	D	D	U	D	U	N	N	D	N	N	U	U	N
407	D	U	D	D	U	D	U	D	D	N	D	U	U	N	D	N	U	U	U	N	U	D	U	N	D	D	N	N	U	N	U	N	D	N	N	D	D	U	N	N	N	D	D	N	U	D	N	U	D	D
